nationbuilder_id,first_name,last_name,mobile_number,email,primary_address1,primary_address2,primary_city,zip_royal_mail,tag_list,age,gender,age_bracket,edu_level,geo_bucket
nb-0044,Alice,Thomson,07700 900043,alice.thomson44@example.org,44 Gorgie Terrace,,Edinburgh,EH1 43ZZ,,19,Male,16-29,Level 4 and above,Highlands and Islands
nb-0045,Zara,Stewart,07700 900044,zara.stewart45@example.org,45 Acacia Avenue,,Edinburgh,EH1 44ZZ,,23,Male,16-29,No qualifications,Lothian
nb-0046,Morag,Thomson,07700 900045,morag.thomson46@example.org,46 Holyrood Way,,Edinburgh,EH1 45ZZ,,32,Female,30-44,Level 2 or 3,Highlands and Islands
nb-0047,Tomas,Brown,07700 900046,tomas.brown47@example.org,47 Acacia Avenue,,Edinburgh,EH1 46ZZ,,76,Female,60+,Level 1,Glasgow
nb-0048,Oscar,Ogilvie,07700 900047,oscar.ogilvie48@example.org,48 Acacia Avenue,,Edinburgh,EH1 47ZZ,,43,Male,30-44,Level 2 or 3,Mid Scotland and Fife
nb-0049,Hamish,Ibrahim,07700 900048,hamish.ibrahim49@example.org,49 Acacia Avenue,,Edinburgh,EH1 48ZZ,,80,Male,60+,No qualifications,Central Scotland
nb-0050,Niamh,Brown,07700 900049,niamh.brown50@example.org,50 Fettes Row,,Edinburgh,EH1 49ZZ,,25,Female,16-29,No qualifications,Glasgow
nb-0051,Yusuf,Laird,07700 900050,yusuf.laird51@example.org,51 Dunbar Road,,Edinburgh,EH1 50ZZ,,47,Male,45-59,Level 1,Highlands and Islands
nb-0052,Bob,Docherty,07700 900051,bob.docherty52@example.org,52 Cathedral Lane,,Edinburgh,EH1 51ZZ,,56,Female,45-59,No qualifications,South Scotland
nb-0053,Rowan,Nowak,07700 900052,rowan.nowak53@example.org,53 Fettes Row,,Edinburgh,EH1 52ZZ,,80,Female,60+,Level 4 and above,North East Scotland
nb-0054,Morag,Thomson,07700 900053,morag.thomson54@example.org,54 Elm Grove,,Edinburgh,EH1 53ZZ,,20,Non-binary or other,16-29,No qualifications,Mid Scotland and Fife
nb-0055,Xander,Laird,07700 900054,xander.laird55@example.org,55 Dunbar Road,,Edinburgh,EH1 54ZZ,,48,Female,45-59,Level 1,South Scotland
nb-0056,Gita,Grant,07700 900055,gita.grant56@example.org,56 Elm Grove,,Edinburgh,EH1 55ZZ,,49,Female,45-59,Level 2 or 3,Highlands and Islands
nb-0057,Oscar,Henderson,07700 900056,oscar.henderson57@example.org,57 Holyrood Way,,Edinburgh,EH1 56ZZ,,31,Male,30-44,Level 2 or 3,Mid Scotland and Fife
nb-0058,Jamal,Stewart,07700 900057,jamal.stewart58@example.org,58 Acacia Avenue,,Edinburgh,EH1 57ZZ,,46,Female,45-59,Level 2 or 3,Central Scotland
nb-0059,Wendy,Docherty,07700 900058,wendy.docherty59@example.org,59 Gorgie Terrace,,Edinburgh,EH1 58ZZ,,17,Female,16-29,Level 2 or 3,South Scotland
nb-0060,Gita,Johnstone,07700 900059,gita.johnstone60@example.org,60 Acacia Avenue,,Edinburgh,EH1 59ZZ,,34,Male,30-44,Level 2 or 3,Mid Scotland and Fife
nb-0061,Rowan,Laird,07700 900060,rowan.laird61@example.org,61 Fettes Row,,Edinburgh,EH1 60ZZ,,58,Male,45-59,Level 1,Highlands and Islands
nb-0062,Gita,Campbell,07700 900061,gita.campbell62@example.org,62 Dunbar Road,,Edinburgh,EH1 61ZZ,,51,Male,45-59,No qualifications,North East Scotland
nb-0063,Quinn,Nowak,07700 900062,quinn.nowak63@example.org,63 Acacia Avenue,,Edinburgh,EH1 62ZZ,,70,Female,60+,Level 1,Highlands and Islands
nb-0064,Tomas,Quigley,07700 900063,tomas.quigley64@example.org,64 Elm Grove,,Edinburgh,EH1 63ZZ,,40,Male,30-44,Level 2 or 3,Central Scotland
nb-0065,Hamish,Anderson,07700 900064,hamish.anderson65@example.org,65 Bruce Street,,Edinburgh,EH1 64ZZ,,19,Male,16-29,Level 1,North East Scotland
nb-0066,Tomas,Robertson,07700 900065,tomas.robertson66@example.org,66 Fettes Row,,Edinburgh,EH1 65ZZ,,76,Female,60+,No qualifications,North East Scotland
nb-0067,Eilidh,Ibrahim,07700 900066,eilidh.ibrahim67@example.org,67 Elm Grove,,Edinburgh,EH1 66ZZ,,37,Female,30-44,Level 2 or 3,Glasgow
nb-0068,Alice,Quigley,07700 900067,alice.quigley68@example.org,68 Bruce Street,,Edinburgh,EH1 67ZZ,,29,Non-binary or other,16-29,No qualifications,West Scotland
nb-0069,Dara,Kaur,07700 900068,dara.kaur69@example.org,69 Gorgie Terrace,,Edinburgh,EH1 68ZZ,,30,Male,30-44,Level 2 or 3,South Scotland
nb-0070,Tomas,Docherty,07700 900069,tomas.docherty70@example.org,70 Dunbar Road,,Edinburgh,EH1 69ZZ,,33,Male,30-44,No qualifications,West Scotland
nb-0071,Priya,Ogilvie,07700 900070,priya.ogilvie71@example.org,71 Acacia Avenue,,Edinburgh,EH1 70ZZ,,17,Male,16-29,Level 2 or 3,West Scotland
nb-0072,Tomas,Brown,07700 900071,tomas.brown72@example.org,72 Holyrood Way,,Edinburgh,EH1 71ZZ,,52,Male,45-59,Level 2 or 3,West Scotland
nb-0073,Yusuf,Ibrahim,07700 900072,yusuf.ibrahim73@example.org,73 Cathedral Lane,,Edinburgh,EH1 72ZZ,,75,Female,60+,No qualifications,Lothian
nb-0074,Vikram,Campbell,07700 900073,vikram.campbell74@example.org,74 Gorgie Terrace,,Edinburgh,EH1 73ZZ,,84,Female,60+,Level 1,South Scotland
nb-0075,Zara,Paterson,07700 900074,zara.paterson75@example.org,75 Acacia Avenue,,Edinburgh,EH1 74ZZ,,23,Male,16-29,Level 2 or 3,Highlands and Islands
nb-0076,Bob,Ferguson,07700 900075,bob.ferguson76@example.org,76 Elm Grove,,Edinburgh,EH1 75ZZ,,18,Male,16-29,No qualifications,South Scotland
nb-0077,Quinn,Ibrahim,07700 900076,quinn.ibrahim77@example.org,77 Acacia Avenue,,Edinburgh,EH1 76ZZ,,21,Male,16-29,Level 2 or 3,Lothian
nb-0078,Fraser,Ibrahim,07700 900077,fraser.ibrahim78@example.org,78 Gorgie Terrace,,Edinburgh,EH1 77ZZ,,59,Male,45-59,Level 2 or 3,Highlands and Islands
nb-0079,Vikram,Ellis,07700 900078,vikram.ellis79@example.org,79 Elm Grove,,Edinburgh,EH1 78ZZ,,67,Non-binary or other,60+,Level 1,South Scotland
nb-0080,Yusuf,Brown,07700 900079,yusuf.brown80@example.org,80 Holyrood Way,,Edinburgh,EH1 79ZZ,,86,Non-binary or other,60+,Level 2 or 3,Highlands and Islands
nb-0081,Alice,Kaur,07700 900080,alice.kaur81@example.org,81 Fettes Row,,Edinburgh,EH1 80ZZ,,43,Male,30-44,No qualifications,Central Scotland
nb-0082,Rowan,Docherty,07700 900081,rowan.docherty82@example.org,82 Elm Grove,,Edinburgh,EH1 81ZZ,,24,Male,16-29,Level 4 and above,Glasgow
nb-0083,Tomas,Laird,07700 900082,tomas.laird83@example.org,83 Bruce Street,,Edinburgh,EH1 82ZZ,,45,Male,45-59,Level 1,Lothian
nb-0084,Vikram,Ibrahim,07700 900083,vikram.ibrahim84@example.org,84 Cathedral Lane,,Edinburgh,EH1 83ZZ,,50,Male,45-59,Level 2 or 3,Mid Scotland and Fife
nb-0085,Oscar,Anderson,07700 900084,oscar.anderson85@example.org,85 Holyrood Way,,Edinburgh,EH1 84ZZ,,20,Male,16-29,No qualifications,Central Scotland
nb-0086,Hamish,Nowak,07700 900085,hamish.nowak86@example.org,86 Dunbar Road,,Edinburgh,EH1 85ZZ,,36,Female,30-44,Level 2 or 3,Mid Scotland and Fife
nb-0087,Niamh,Stewart,07700 900086,niamh.stewart87@example.org,87 Holyrood Way,,Edinburgh,EH1 86ZZ,,52,Female,45-59,Level 2 or 3,Mid Scotland and Fife
nb-0088,Jamal,Thomson,07700 900087,jamal.thomson88@example.org,88 Acacia Avenue,,Edinburgh,EH1 87ZZ,,79,Female,60+,Level 4 and above,Highlands and Islands
nb-0089,Iona,Quigley,07700 900088,iona.quigley89@example.org,89 Dunbar Road,,Edinburgh,EH1 88ZZ,,86,Female,60+,Level 4 and above,Lothian
nb-0090,Oscar,Campbell,07700 900089,oscar.campbell90@example.org,90 Bruce Street,,Edinburgh,EH1 89ZZ,,35,Non-binary or other,30-44,Level 4 and above,Lothian
nb-0091,Xander,Ellis,07700 900090,xander.ellis91@example.org,91 Gorgie Terrace,,Edinburgh,EH1 90ZZ,,37,Male,30-44,Level 4 and above,Glasgow
nb-0092,Hamish,Laird,07700 900091,hamish.laird92@example.org,92 Elm Grove,,Edinburgh,EH1 91ZZ,,54,Female,45-59,Level 2 or 3,Central Scotland
nb-0093,Morag,Anderson,07700 900092,morag.anderson93@example.org,93 Dunbar Road,,Edinburgh,EH1 92ZZ,,76,Female,60+,Level 2 or 3,West Scotland
nb-0094,Fraser,Thomson,07700 900093,fraser.thomson94@example.org,94 Holyrood Way,,Edinburgh,EH1 93ZZ,,38,Female,30-44,No qualifications,Glasgow
nb-0095,Ursula,Johnstone,07700 900094,ursula.johnstone95@example.org,95 Bruce Street,,Edinburgh,EH1 94ZZ,,43,Male,30-44,Level 2 or 3,South Scotland
nb-0096,Iona,Campbell,07700 900095,iona.campbell96@example.org,96 Gorgie Terrace,,Edinburgh,EH1 95ZZ,,21,Male,16-29,Level 2 or 3,South Scotland
nb-0097,Bob,Kaur,07700 900096,bob.kaur97@example.org,97 Dunbar Road,,Edinburgh,EH1 96ZZ,,56,Female,45-59,Level 1,Lothian
nb-0098,Quinn,Ellis,07700 900097,quinn.ellis98@example.org,98 Elm Grove,,Edinburgh,EH1 97ZZ,,49,Female,45-59,No qualifications,North East Scotland
nb-0099,Struan,Laird,07700 900098,struan.laird99@example.org,99 Holyrood Way,,Edinburgh,EH1 98ZZ,,44,Female,30-44,Level 4 and above,West Scotland
nb-0100,Ursula,Stewart,07700 900099,ursula.stewart100@example.org,100 Dunbar Road,,Edinburgh,EH1 99ZZ,,86,Male,60+,Level 2 or 3,South Scotland
nb-0101,Iona,Nowak,07700 900100,iona.nowak101@example.org,101 Elm Grove,,Edinburgh,EH2 00ZZ,,76,Female,60+,Level 2 or 3,Highlands and Islands
nb-0102,Jamal,Grant,07700 900101,jamal.grant102@example.org,102 Bruce Street,,Edinburgh,EH2 01ZZ,,74,Male,60+,Level 1,Central Scotland
nb-0103,Jamal,Stewart,07700 900102,jamal.stewart103@example.org,103 Acacia Avenue,,Edinburgh,EH2 02ZZ,,36,Female,30-44,No qualifications,Glasgow
nb-0104,Lachlan,Stewart,07700 900103,lachlan.stewart104@example.org,104 Fettes Row,,Edinburgh,EH2 03ZZ,,59,Male,45-59,Level 4 and above,West Scotland
nb-0105,Fraser,Thomson,07700 900104,fraser.thomson105@example.org,105 Bruce Street,,Edinburgh,EH2 04ZZ,,26,Female,16-29,No qualifications,North East Scotland
nb-0106,Vikram,Anderson,07700 900105,vikram.anderson106@example.org,106 Fettes Row,,Edinburgh,EH2 05ZZ,,47,Female,45-59,Level 1,West Scotland
nb-0107,Priya,Campbell,07700 900106,priya.campbell107@example.org,107 Holyrood Way,,Edinburgh,EH2 06ZZ,,23,Female,16-29,Level 1,North East Scotland
nb-0108,Alice,Kaur,07700 900107,alice.kaur108@example.org,108 Fettes Row,,Edinburgh,EH2 07ZZ,,41,Female,30-44,No qualifications,South Scotland
nb-0109,Struan,Grant,07700 900108,struan.grant109@example.org,109 Elm Grove,,Edinburgh,EH2 08ZZ,,42,Female,30-44,Level 2 or 3,Mid Scotland and Fife
nb-0110,Fraser,Nowak,07700 900109,fraser.nowak110@example.org,110 Holyrood Way,,Edinburgh,EH2 09ZZ,,66,Male,60+,Level 1,Lothian
nb-0111,Bob,Docherty,07700 900110,bob.docherty111@example.org,111 Cathedral Lane,,Edinburgh,EH2 10ZZ,,57,Female,45-59,Level 2 or 3,South Scotland
nb-0112,Kirsty,Thomson,07700 900111,kirsty.thomson112@example.org,112 Dunbar Road,,Edinburgh,EH2 11ZZ,,36,Female,30-44,Level 4 and above,Highlands and Islands
nb-0113,Morag,Laird,07700 900112,morag.laird113@example.org,113 Cathedral Lane,,Edinburgh,EH2 12ZZ,,76,Male,60+,Level 2 or 3,South Scotland
nb-0114,Tomas,Kaur,07700 900113,tomas.kaur114@example.org,114 Fettes Row,,Edinburgh,EH2 13ZZ,,51,Female,45-59,Level 4 and above,Central Scotland
nb-0115,Iona,Brown,07700 900114,iona.brown115@example.org,115 Elm Grove,,Edinburgh,EH2 14ZZ,,41,Male,30-44,Level 2 or 3,Highlands and Islands
nb-0116,Gita,Stewart,07700 900115,gita.stewart116@example.org,116 Fettes Row,,Edinburgh,EH2 15ZZ,,54,Female,45-59,No qualifications,South Scotland
nb-0117,Dara,Henderson,07700 900116,dara.henderson117@example.org,117 Bruce Street,,Edinburgh,EH2 16ZZ,,24,Male,16-29,Level 4 and above,Mid Scotland and Fife
nb-0118,Tomas,Ferguson,07700 900117,tomas.ferguson118@example.org,118 Holyrood Way,,Edinburgh,EH2 17ZZ,,68,Female,60+,Level 4 and above,Central Scotland
nb-0119,Morag,Nowak,07700 900118,morag.nowak119@example.org,119 Elm Grove,,Edinburgh,EH2 18ZZ,,49,Non-binary or other,45-59,Level 2 or 3,Central Scotland
nb-0120,Zara,Robertson,07700 900119,zara.robertson120@example.org,120 Acacia Avenue,,Edinburgh,EH2 19ZZ,,21,Female,16-29,Level 4 and above,Highlands and Islands
nb-0121,Ursula,Brown,07700 900120,ursula.brown121@example.org,121 Holyrood Way,,Edinburgh,EH2 20ZZ,,16,Female,16-29,Level 1,Central Scotland
nb-0122,Morag,Ogilvie,07700 900121,morag.ogilvie122@example.org,122 Gorgie Terrace,,Edinburgh,EH2 21ZZ,,57,Female,45-59,Level 1,West Scotland
nb-0123,Rowan,Ellis,07700 900122,rowan.ellis123@example.org,123 Elm Grove,,Edinburgh,EH2 22ZZ,,53,Male,45-59,Level 1,Mid Scotland and Fife
nb-0124,Iona,Ferguson,07700 900123,iona.ferguson124@example.org,124 Holyrood Way,,Edinburgh,EH2 23ZZ,,29,Female,16-29,No qualifications,Glasgow
nb-0125,Gita,Anderson,07700 900124,gita.anderson125@example.org,125 Elm Grove,,Edinburgh,EH2 24ZZ,,24,Female,16-29,Level 2 or 3,South Scotland
nb-0126,Xander,Grant,07700 900125,xander.grant126@example.org,126 Elm Grove,,Edinburgh,EH2 25ZZ,,57,Male,45-59,Level 2 or 3,Highlands and Islands
nb-0127,Dara,Laird,07700 900126,dara.laird127@example.org,127 Acacia Avenue,,Edinburgh,EH2 26ZZ,,50,Male,45-59,Level 2 or 3,Glasgow
nb-0128,Oscar,Ogilvie,07700 900127,oscar.ogilvie128@example.org,128 Fettes Row,,Edinburgh,EH2 27ZZ,,83,Female,60+,Level 1,Central Scotland
nb-0129,Wendy,Ibrahim,07700 900128,wendy.ibrahim129@example.org,129 Fettes Row,,Edinburgh,EH2 28ZZ,,36,Non-binary or other,30-44,Level 1,Lothian
nb-0130,Jamal,Campbell,07700 900129,jamal.campbell130@example.org,130 Bruce Street,,Edinburgh,EH2 29ZZ,,77,Female,60+,Level 1,South Scotland
nb-0131,Bob,Nowak,07700 900130,bob.nowak131@example.org,131 Elm Grove,,Edinburgh,EH2 30ZZ,,30,Male,30-44,Level 1,Central Scotland
nb-0132,Wendy,Johnstone,07700 900131,wendy.johnstone132@example.org,132 Dunbar Road,,Edinburgh,EH2 31ZZ,,67,Female,60+,Level 2 or 3,Mid Scotland and Fife
nb-0133,Gita,Stewart,07700 900132,gita.stewart133@example.org,133 Acacia Avenue,,Edinburgh,EH2 32ZZ,,30,Male,30-44,No qualifications,West Scotland
nb-0134,Tomas,MacLeod,07700 900133,tomas.macleod134@example.org,134 Gorgie Terrace,,Edinburgh,EH2 33ZZ,,59,Non-binary or other,45-59,Level 4 and above,Glasgow
nb-0135,Eilidh,Ferguson,07700 900134,eilidh.ferguson135@example.org,135 Gorgie Terrace,,Edinburgh,EH2 34ZZ,,50,Male,45-59,Level 4 and above,Glasgow
nb-0136,Morag,Johnstone,07700 900135,morag.johnstone136@example.org,136 Bruce Street,,Edinburgh,EH2 35ZZ,,19,Male,16-29,Level 4 and above,North East Scotland
nb-0137,Rowan,Ellis,07700 900136,rowan.ellis137@example.org,137 Elm Grove,,Edinburgh,EH2 36ZZ,,70,Female,60+,No qualifications,Central Scotland
nb-0138,Wendy,Johnstone,07700 900137,wendy.johnstone138@example.org,138 Elm Grove,,Edinburgh,EH2 37ZZ,,65,Non-binary or other,60+,No qualifications,Highlands and Islands
nb-0139,Ursula,Brown,07700 900138,ursula.brown139@example.org,139 Holyrood Way,,Edinburgh,EH2 38ZZ,,33,Female,30-44,Level 2 or 3,West Scotland
nb-0140,Xander,Ogilvie,07700 900139,xander.ogilvie140@example.org,140 Gorgie Terrace,,Edinburgh,EH2 39ZZ,,63,Male,60+,Level 1,North East Scotland
nb-0141,Zara,Laird,07700 900140,zara.laird141@example.org,141 Gorgie Terrace,,Edinburgh,EH2 40ZZ,,18,Female,16-29,Level 2 or 3,Mid Scotland and Fife
nb-0142,Jamal,Paterson,07700 900141,jamal.paterson142@example.org,142 Cathedral Lane,,Edinburgh,EH2 41ZZ,,49,Female,45-59,No qualifications,Central Scotland
nb-0143,Bob,Grant,07700 900142,bob.grant143@example.org,143 Cathedral Lane,,Edinburgh,EH2 42ZZ,,45,Male,45-59,No qualifications,North East Scotland
nb-0144,Bob,Kaur,07700 900143,bob.kaur144@example.org,144 Cathedral Lane,,Edinburgh,EH2 43ZZ,,50,Male,45-59,Level 4 and above,Mid Scotland and Fife
nb-0145,Fraser,Robertson,07700 900144,fraser.robertson145@example.org,145 Dunbar Road,,Edinburgh,EH2 44ZZ,,64,Male,60+,Level 2 or 3,West Scotland
nb-0146,Alice,Grant,07700 900145,alice.grant146@example.org,146 Fettes Row,,Edinburgh,EH2 45ZZ,,18,Female,16-29,Level 2 or 3,Mid Scotland and Fife
nb-0147,Xander,MacLeod,07700 900146,xander.macleod147@example.org,147 Fettes Row,,Edinburgh,EH2 46ZZ,,40,Male,30-44,Level 1,Mid Scotland and Fife
nb-0148,Chandra,Brown,07700 900147,chandra.brown148@example.org,148 Acacia Avenue,,Edinburgh,EH2 47ZZ,,21,Male,16-29,Level 2 or 3,Lothian
nb-0149,Ursula,Stewart,07700 900148,ursula.stewart149@example.org,149 Gorgie Terrace,,Edinburgh,EH2 48ZZ,,59,Male,45-59,Level 4 and above,West Scotland
nb-0150,Dara,Henderson,07700 900149,dara.henderson150@example.org,150 Gorgie Terrace,,Edinburgh,EH2 49ZZ,,46,Male,45-59,Level 4 and above,South Scotland
nb-0151,Morag,Henderson,07700 900150,morag.henderson151@example.org,151 Gorgie Terrace,,Edinburgh,EH2 50ZZ,,43,Male,30-44,Level 2 or 3,Highlands and Islands
nb-0152,Lachlan,Ibrahim,07700 900151,lachlan.ibrahim152@example.org,152 Dunbar Road,,Edinburgh,EH2 51ZZ,,17,Male,16-29,Level 1,West Scotland
nb-0153,Oscar,Paterson,07700 900152,oscar.paterson153@example.org,153 Elm Grove,,Edinburgh,EH2 52ZZ,,20,Non-binary or other,16-29,Level 4 and above,Glasgow
nb-0154,Morag,Brown,07700 900153,morag.brown154@example.org,154 Dunbar Road,,Edinburgh,EH2 53ZZ,,44,Male,30-44,Level 1,Highlands and Islands
nb-0155,Lachlan,Ogilvie,07700 900154,lachlan.ogilvie155@example.org,155 Elm Grove,,Edinburgh,EH2 54ZZ,,74,Male,60+,No qualifications,South Scotland
nb-0156,Kirsty,MacLeod,07700 900155,kirsty.macleod156@example.org,156 Gorgie Terrace,,Edinburgh,EH2 55ZZ,,42,Male,30-44,Level 4 and above,Highlands and Islands
nb-0157,Iona,Grant,07700 900156,iona.grant157@example.org,157 Fettes Row,,Edinburgh,EH2 56ZZ,,17,Female,16-29,Level 1,North East Scotland
nb-0158,Fraser,Ogilvie,07700 900157,fraser.ogilvie158@example.org,158 Fettes Row,,Edinburgh,EH2 57ZZ,,78,Male,60+,Level 2 or 3,South Scotland
